x1,x2,y
72.31693875846754,67.70915048588022,0
28.788783980987198,65.8872538493556,1
17.382250807417044,87.86380060906849,1
73.36266440525351,67.45322829059698,0
55.904239336421504,37.687994904844004,0
99.30067909400145,14.79070601924154,0
25.541441512487985,72.4788664077712,1
23.824185186854464,44.136584954338964,0
49.71615538935795,55.08696836751776,0
57.988386342855605,40.8836279851584,0
11.399199214325439,26.487098227510643,1
35.32257586034008,71.70723221718798,1
56.53805617103157,16.933049095803344,0
60.48930917104877,50.97746920731937,0
66.32396208560857,84.0003166884993,0
59.134412309020824,26.968059373253105,0
96.17155465027142,43.685672135522616,0
53.62959482882261,60.33483381193898,0
41.446914808312975,4.022947814511668,1
3.2913763264230678,99.83070098874384,1
55.73809726517506,79.69950324051275,0
4.975173792587362,63.33723111583357,1
36.74563293413367,83.94813375658877,1
96.40062069749516,1.8706048008514387,0
95.70286188797685,74.89831055559989,0
58.765148053779306,29.79080560483416,0
73.80137501800768,31.034893184181744,0
53.36206707227641,12.739088583679292,0
52.824577505152895,74.17465379809607,0
82.43324888015817,98.87082472064893,0
88.87431549493542,39.38598135131082,0
0.9236423358211843,54.447978152058774,1
69.26222366367435,19.637368922579622,0
51.0231783161202,48.97149368259374,0
46.55104422138877,19.793644226380614,0
60.71774841045746,14.324928702011807,0
68.69092628025092,89.5713000644893,0
82.30410272392852,5.028406467703128,0
32.018101220659744,47.044667042030966,0
97.9113320853186,33.1875486702352,0
37.754265314384526,93.62829715752503,1
66.01555092515771,23.733161068524478,0
31.99656291937889,76.23492023871692,1
71.4519077228966,63.47343622513601,0
17.75886231873871,95.35907331783268,1
38.116947496184174,54.58539072238047,0
80.7443372957687,58.85980685252746,0
18.550701006170577,2.1618456654737606,1
98.06295251419066,0.5025324552221822,0
39.997876327313534,43.31488508410354,0
21.53514149413286,24.109029192968578,1
90.4365714917466,30.651031183887667,0
14.395763212755753,88.41651302741518,1
80.51824597287832,80.21288232375076,0
70.47117490818746,15.035284802926729,0
46.75335248169142,38.49736006939494,0
25.21916177730058,75.79372373928652,1
36.33248818203288,81.06322193661725,1
56.47668357069715,51.39340070491309,0
42.35700415173385,48.51464696230375,0
87.74729574114724,11.905368765534341,0
64.16285873707248,4.867660430773013,0
45.2881437800412,19.129616524687908,1
59.69961474993857,48.263173561514925,0
10.948625356042674,67.28293070855432,1
36.113390780446885,79.4920610094638,1
25.458039721659286,67.20141564422164,1
44.11229601962925,30.50893789436574,0
36.18901345618827,27.880116560607128,1
12.136979287166238,79.65950448942445,1
7.488238279798343,46.42894232619192,1
25.996954256061187,3.3529505782756486,1
70.39499208652128,34.46380340353564,0
96.98404752730232,97.08236558843804,0
49.363004574111855,31.747564545821906,0
74.33427469600346,83.11543864406717,0
15.340321351282126,48.15113928211158,1
30.129728641736474,70.7639618241377,1
96.39423105836367,81.4665001150202,0
83.2824699534419,59.23947435234119,0
13.426286433964085,75.43242723449276,1
58.28022494996844,31.359604579388357,0
96.80715869296907,1.183265937876532,0
2.0542893234897996,81.84870175077079,1
41.53334299697386,42.02354606246066,0
39.412133721535035,53.01095215824454,0
89.13390314530595,90.83455181374487,0
18.74907234894606,99.47092654633612,1
28.56671976033347,38.38432892354113,0
27.651387773264446,52.92440848661645,0
56.326326773630875,13.112138748556912,0
61.065649227865926,4.476208668574245,1
30.28699492993733,67.09543515952296,1
37.91222607473432,81.94484240467173,1
16.221215675652857,43.09596028111535,1
3.21236582576091,20.200705872067182,1
24.807052201832803,48.54978437647384,0
77.61748142337024,34.30775940049692,0
3.579929973306273,97.29702902422355,1
28.745010368426428,65.21324483844167,1
51.95495206313869,80.60141959452731,0
4.083908723763141,11.494544747311796,1
55.27200090574139,41.838520284101385,0
32.42859721449882,60.44167575907743,0
7.277143319092472,14.498517312098258,1
20.887770151394157,73.78459978463276,1
66.5492560034756,93.23898344054462,0
63.75252541060773,50.21062138609156,0
88.22043191591766,78.78941447363673,0
2.9206751538382814,73.20200759285468,1
7.823065826294872,12.167066626013966,1
83.33342340583235,47.42053773292064,0
63.86967234868829,0.34368668750892617,1
39.36726718740261,34.75764355447295,0
88.97496851169338,52.54771538538595,0
96.95080332400103,43.59500624688999,0
42.91736030762326,48.58239182892731,0
69.71010650909,63.03848334966019,0
76.03855312920615,67.16854622107266,0
55.27289913231682,32.96532284159296,0
57.98766036976861,57.18859713629604,0
60.69769639939607,67.1277569138334,0
98.61019941827409,12.432763490904787,0
98.89472479054999,2.1312929488815913,0
36.543397322280335,94.7197913952884,1
16.835602324222155,78.0606472889428,1
8.522281318813096,67.0185960694416,1
40.26467256938873,20.619167777473034,1
3.9404009633891124,37.12084657699034,1
27.30818133264301,99.26004455937218,1
11.777237733134827,59.6598204894058,1
50.219802900089675,3.266358970368022,1
65.43123491309225,97.40294475527392,0
34.7106565861772,68.1263949310526,1
50.942050154869136,85.58324538229407,1
86.80939557137877,85.9822479867269,0
71.99553692797734,86.54359733730278,0
70.17247284251609,38.52781566899542,0
65.60640348549585,81.39576448245015,0
60.32794204249947,39.285801431023295,0
58.929887249956,55.8856306653493,0
67.50235398465078,94.88805326684462,0
86.58464953739616,51.610001754161885,0
74.12242220478772,64.51027196134123,0
76.39361121029799,89.19168327421276,0
5.929354614229854,51.66299049849309,1
2.9526704878758303,27.767822889761696,1
43.16496869836883,94.17843507179946,1
12.622828848471212,2.0919107826360306,1
54.739213587934124,73.39130487877155,0
81.22379727476255,79.88675009057084,0
29.351154082434938,28.410909554219245,1
8.773521984542587,54.68542674475702,1
4.150538025150297,87.25568731952103,1
13.397664304095535,67.78743732953117,1
95.02214711548672,18.88788320662008,0
32.501838744117485,14.318576666268202,1
18.398542304318845,38.286829837444735,1
48.752492440110785,87.66328349309165,1
8.098460004393226,11.669111852782443,1
74.18690385855272,50.6650734606572,0
56.188605832482494,45.088634679366265,0
3.2083491336488246,10.61779086773541,1
52.86921250160505,22.659197617999972,0
74.88466137820417,80.89823073204387,0
80.87167803917674,90.30077264688471,0
16.581429800178537,90.29399587000472,1
60.319349188048534,99.0354454281563,1
98.65451966092135,10.810167968707795,0
4.7761121822655355,93.86926551484869,1
86.04446031356922,14.044028551224796,0
84.97762596601542,72.69771020921515,0
64.96379485607407,45.672264204231226,0
22.6674886928978,53.921684654018,0
46.69939782808549,40.640013333640745,0
92.06444970414606,82.03771869998074,0
90.48838800577117,33.55010757053295,0
10.873263196793737,3.2227422995551036,1
91.69547243389844,5.361963308060435,0
45.52801402191435,58.073131834414006,0
5.678366907060839,0.24750702489688692,1
74.477844887353,93.22943915953209,0
23.55832761306511,98.96677182756743,1
64.88438143345692,14.869019270217787,0
3.766785428846431,43.84040043728715,1
65.02880215279838,57.94203230497595,0
72.95502271877247,93.08780873571646,0
60.518374852430135,17.10318139099325,0
11.021342192516814,58.348935371651535,1
21.408341550130693,4.826798463823378,1
91.40450581476796,54.456952220278055,0
62.282501004418364,61.800074519775606,0
27.14163151984791,58.259867456138714,0
98.46053167283912,41.35038587721274,0
7.420304132023892,9.051901688505525,1
40.993191913940954,38.16298788046242,0
5.889791963642665,90.59372722614839,1
89.36681058686644,45.60698186219352,0
99.99450618783983,27.71269052940174,0
94.93210374685724,2.3367072301037406,0
79.32346594837597,98.54253697721673,0
10.57711550337891,72.97319468765765,1
10.736644385034522,48.61279909959341,1
30.355169509944147,40.906749395683974,0
37.14276623466344,62.90842005433544,0
12.097279402667738,41.96193025594255,1
68.50188186206606,55.305492221698906,0
17.44063199023458,51.02388443369625,1
15.636360052923127,26.56559206329109,1
99.18114476162783,28.072863127270587,0
81.3724607563218,25.514493382160587,0
81.69481616158059,43.67820852526593,0
49.44800105109006,38.588725282171865,0
70.62898867499055,24.459449755814646,0
77.24350730577501,19.895343890111437,0
34.602853593884795,98.03660481152144,1
80.35163752163484,51.852741706428496,0
52.30103254216756,29.669803619036472,0
20.54467985981061,29.041963328495058,1
8.226590427822721,98.97655865262573,1
93.28677070035506,61.01830749647984,0
56.25038704504699,39.51316032135893,0
82.40994293174985,74.07130091712779,0
58.272830580396786,69.10486327554,0
42.62300118759719,64.03452048608604,0
17.139830827065495,93.85344449345355,1
12.268729701031134,90.4279407616708,1
64.43173082427161,83.61485045410795,0
89.63635787511754,98.12380077489242,0
55.57482371789252,99.62924857444044,1
40.279207484840995,29.78780916046839,0
28.7773501110962,95.938362903717,1
25.953353234044087,65.41554241819385,1
39.435685583743485,12.5830754228054,1
7.928556904944872,45.91278123769729,1
89.14358604903718,10.423538857421711,0
38.97294716299322,16.216376007503484,1
12.920506340842064,8.918169601643955,1
52.54215033873674,76.17518231948792,0
87.02619807429929,39.48260702535785,0
25.176184422253055,97.4290713881524,1
95.49638830366777,94.21176696343846,0
98.6614417340547,43.62767835551645,0
89.3780817551199,67.96954080021538,0
56.6582861831137,77.30853355622207,0
88.76392716509187,85.19224517514526,0
70.91504127513814,22.4123893416721,0
82.84427677587817,82.60924179454648,0
32.03365074109086,6.356411224816416,1
58.481034791731275,66.30579517010074,0
53.05461550599669,14.894308465097406,0
63.011230734232186,0.41116363912941933,1
15.893338292461367,83.08042646439272,1
18.308735629982298,78.8197928031762,1
63.5747366358305,78.82944036831245,0
77.66497995618047,37.337834697951045,0
48.058796743481594,20.658781339975153,0
62.67354258689103,35.64711094351072,0
56.75097654055411,24.786703972347023,0
84.19852975619506,15.686430906549598,0
74.6974202849518,43.04385681971424,0
40.53687348368552,78.46887396709477,1
94.41574387868202,77.91333274375984,0
30.19359480051612,89.49593319154087,1
84.71830236687039,89.18519410963204,0
8.594329690361768,42.87340816315872,1
71.43292005351988,12.839126957079882,0
98.22865553277583,35.87408241249743,0
34.157703973244836,39.8565555426762,0
25.037527294363173,81.52072625664685,1
14.49234090854128,97.53205467034869,1
85.74429197811229,45.40445592664641,0
69.70861135439024,88.9740965949331,0
89.07523689624037,57.55846419704873,0
54.506524705871726,10.647080367280836,1
50.246122180786976,55.11828699695843,0
68.8595887776849,49.66999282819663,0
0.599879384718871,8.09192653192875,1
66.41997535704279,80.83577150658228,0
40.44121577981239,55.26048374034506,0
75.09037541839173,40.11799848466342,0
34.853991651514185,73.18370786558862,1
69.27394060188846,72.09045296087156,0
75.92556384315891,52.87727677820754,0
79.52393253946671,34.02560871230236,0
25.940921000544435,80.1704309047899,1
34.20931154343154,39.690034029983735,0
95.8534760890451,69.48885625178134,0
80.89303485496615,65.10928930770355,0
82.8504161687955,98.47867330085101,0
30.03740177965858,5.358805473116435,1
53.133822737880976,73.19902958303473,0
79.52302110149883,8.244941872233936,0
52.42281246483989,81.21260051523052,0
73.0241841167445,1.5813944086992326,0
56.02837108611336,50.01587112020002,0
12.417163074431393,86.0569423157878,1
78.0646498144616,99.86348265172383,0
58.13264159201776,56.160627364876895,0
6.926977682275681,26.160084661628346,1
61.78620052943632,55.23435740244732,0
40.00025996520746,43.85772507433365,0
49.90609502249905,45.41144940968067,0
95.73242594937564,26.033186957887533,0
28.660264808212645,87.57088044099277,1
15.945684253017067,13.477500932264586,1
44.97793072093488,1.752355344344858,1
44.509036743799044,68.87024767161647,0
73.68481533531757,97.10601022763842,0
58.97863218207162,8.631180220055679,0
39.7365900110903,11.744447919827739,1
97.39003779935624,98.68839382092413,0
20.660944152987206,33.836213254759706,1
12.547426778955973,7.249417168593064,1
34.0255701522021,63.96161526472941,0
35.60004321305698,62.9741621350451,0
21.882112205488923,42.69902657592042,1
45.43356956168585,5.659990594804521,1
76.43886185915495,18.554851354161716,0
19.91280706377918,10.542031149443542,1
22.691898662698208,16.25911425793123,1
53.24530063426509,29.472193415435697,0
52.74473313550286,94.93383731080354,1
52.38299444487979,73.13162083235434,0
59.172840980757236,67.25969988112224,0
21.44174032138235,56.841479768090316,1
7.526886807612443,68.28413133804018,1
27.324043913440978,2.7261957140312876,1
25.199339619224926,14.267245190110845,1
23.54204734040882,0.5245106580128889,1
16.480587230363074,75.04974961444294,1
82.25992501869318,62.14825720911536,0
9.212424584574253,28.702569552572545,1
29.858178988239324,59.95318155627105,0
6.345812068522405,6.9732620532774074,1
74.71207493175747,95.20060694628596,0
53.69060944529419,12.528771593730259,0
36.14043805263238,70.78763976934457,1
62.21208378235475,97.12413410655458,1
43.27034556919235,80.75124438616443,1
54.13817093798817,14.744385764320466,0
67.83000153262851,27.595714874765186,0
5.793025000464702,33.433108855052105,1
87.46783991942578,72.82065836501587,0
22.85729756059792,6.791141082884988,1
45.72785223918835,19.666364231474443,1
63.62059250524326,62.027452541575414,0
5.335570550285373,5.4397161335778215,1
48.754145495197676,85.683710579042,1
44.449145871397455,66.19728440119445,0
96.98064363844087,2.044494597064328,0
91.34551347752475,77.52689681032155,0
32.96508098762558,62.26002299424975,0
51.56664592300593,0.4540292531928558,1
53.439960571112024,19.362213920330817,0
5.8926011474506375,6.682677792465186,1
43.953742361735394,8.34514677002469,1
52.266743071654,98.68636539682186,1
10.103500544141685,95.13939531127315,1
68.75348523899525,50.08738678919201,0
2.003558896135693,76.44179412804297,1
98.66586496561985,74.78893370983653,0
97.05762046003463,72.19651472128889,0
69.79718596045053,51.628152644970896,0
10.844276730955471,73.16870509103028,1
45.29797048297522,76.63281365187467,0
94.25303443933377,22.215756438150713,0
82.33764706646899,84.86851763617209,0
78.98202850255267,72.87368331146257,0
25.150237131251608,81.7688229747431,1
54.54174436244594,43.432024225170416,0
64.2922213432732,74.34396291203305,0
4.792253111605627,48.150874561335186,1
60.49156879923896,98.25202270336659,1
73.7369799470433,76.26161902236089,0
54.45107622238486,0.5112146344261048,1
32.63691957347466,87.11076713759886,1
7.136502890785201,49.18042442646503,1
33.40195381383182,48.937928584755916,0
27.936025850400902,81.42495006515745,1
28.64882790920764,57.40643112355869,0
73.70659698100991,96.52218765355111,0
9.28787978467318,56.027711578797145,1
82.93081572304114,56.99485071774445,0
76.11937876194357,3.6851544873946707,0
32.625048556390766,0.5164040250794644,1
82.12973464475772,99.50169431817048,0
20.771727378829375,83.68339190549769,1
49.67027573624421,74.54164759203732,0
43.853723658346865,72.87746561193474,0
18.420182216108195,14.124083374748931,1
18.352785620220214,23.656107763739364,1
14.780649611079365,95.66010724324443,1
79.85696710463114,67.47293302922319,0
19.042776449756403,53.97214690842925,1
45.00376656497137,67.04393702544836,0
89.1283058984481,57.27402168655471,0
94.66118146953512,55.7558550563234,0
