x1,x2,y
3.8414633475915263,4.59273976858578,1
0.6193067095218285,6.534663324161665,0
2.8190423249171337,4.259672895205952,0
3.904315442677934,1.7843360397424979,0
2.4848517435135675,2.8678280316112015,0
8.689842056157618,5.083565545489055,1
1.5469298020751276,8.27852122415064,1
1.0441371291278811,2.0610680138718207,0
7.006170484635832,0.22712783481926513,1
7.314805743463218,1.5908693985995814,1
7.8298476504126295,1.746686894637709,1
9.85037783483373,3.0518493521052568,1
3.5216520399078197,1.5189426991855692,0
5.725286825275572,7.175439161192664,1
8.908173204170746,1.809607263687637,1
2.202660767179098,8.478388504077428,1
3.7204650796001015,7.9738235393223045,1
9.075875783422834,9.295917610400153,1
1.3263453230548239,9.855421761797023,1
4.808003425591703,6.802086119896401,1
9.016905732320003,6.7775600032147185,1
1.700296063518234,7.233813176688689,1
1.9912393350232382,9.477925847937943,1
7.477739265275294,6.900440293797474,1
2.483253412000436,4.98918701401525,0
1.3342678492875715,5.012252470808352,0
8.03614107436441,1.195833204899036,1
8.603329029848574,0.2103872149610131,1
2.5008484247424088,4.010867805400902,0
3.438909489455384,3.0664576450046632,0
8.411707763821086,4.452517439894138,1
0.95404495158814,3.6742925270574798,0
9.287481487329192,3.900611150745601,1
8.339694452793946,5.379062551906333,1
1.010662011955944,0.4222025764085735,0
5.207389394786093,5.182120267653195,1
3.6839372930798877,1.0269619634559701,0
0.5198520050404376,1.1660904502780811,0
1.1965848917920707,3.815583209805442,0
7.3758249081412615,1.2054410598862886,1
5.947837423846253,5.386037493798838,1
8.242429238128473,3.7037603026078205,1
2.236987669581547,5.378085576694451,0
9.266105451127745,0.055545215708976414,1
6.629355709382016,9.29665060950852,1
6.3524828962984135,1.8067146472415518,1
2.142230811896444,2.6655740268620187,0
7.06707647294221,7.018472547323064,1
4.427381869025094,7.4365267105603605,1
2.4016385253289463,5.11408721007662,0
1.8031031305666034,6.919212204045477,1
2.778942893750572,1.635046320407566,0
8.489058728033175,7.16270930128943,1
3.8332353827726107,3.1093846594725614,1
4.286725786021833,3.311782213754364,1
4.040959004978167,4.114917996515077,1
7.36365339601371,5.195010838686328,1
0.7377593455659637,8.597190966780802,1
4.601082911248188,5.610875025152967,1
2.5707334007632987,3.6424231323280996,0
3.0068186588502197,3.477344462580624,0
7.754913159643446,3.7528937026105638,1
9.428671892729723,5.720852944093579,1
1.9693432527721944,1.972307921784594,0
4.184709943635175,9.881837166332536,1
7.720596970406223,9.331585235085223,1
4.209151397049045,9.812897954993478,1
5.794951460652628,0.27652070961824315,1
1.1250656587902919,2.99151450661829,0
7.899688794746872,4.25144779591823,1
5.99463216191835,0.10673820922867949,1
9.499778639587623,9.457010804017273,1
7.3505663026917665,2.1577541080027354,1
9.174056558270232,0.6227008189466665,1
6.646630770985911,2.200695105703887,1
9.821518878734247,0.7508473430843265,1
2.904820397525738,9.08626667171687,1
8.742963172672605,8.44065920690947,1
5.543374437295256,4.432430048763701,1
6.996862991851188,5.157627376190402,1
0.785086724152988,0.5221748940689619,0
6.78325606466748,4.040063065090593,1
4.330742118594512,2.2563880779776726,1
4.435501934647274,3.8986903763298986,1
2.5960215703529865,8.055109808242387,1
1.9144381161422774,1.4757310639524468,0
4.484877140757282,8.00982962186946,1
7.489123828519175,1.832428668820567,1
1.9799185876038294,6.2390160767493175,1
7.318354938621013,2.903058328034219,1
8.613652530649652,2.0453906862758964,1
3.8411845512730523,3.5472689594276865,1
2.238889351410096,3.8319242148468415,0
2.8602435292917114,4.7431914059031435,1
7.884410394241115,6.154883104904929,1
4.2594635404959105,3.9280155555359997,1
8.955271253699951,9.40912372883341,1
7.329313202872402,4.209288642246335,1
0.8075915947151691,2.396001916384587,0
2.9067438620469965,6.545265632432998,1
0.17361409487972157,5.614134074370113,0
4.919987020451394,3.444092191251337,1
0.9198718344852752,9.617456446508383,1
0.6316677703275442,2.998060275861131,0
3.563362358991066,7.2631619427466445,1
8.865461398344411,8.398370995871737,1
9.558950381588037,2.273186281852567,1
1.26291713734914,0.806664159807553,0
0.0749228822797876,3.8282001835198987,0
6.411314567468721,7.634521712541893,1
6.949527347995499,2.5259468156971687,1
7.609639385192124,3.697663960559402,1
7.327324168536499,7.477269064588338,1
0.5370028131208482,4.937243082112892,0
3.5883162220710894,7.872259249226241,1
1.595076796502134,8.548274383432444,1
3.5740818799748486,4.828249804635574,1
2.1973406934051365,9.2497756631567,1
4.989829005922408,6.564464666577195,1
6.255362788833078,6.248946898788511,1
5.635584192047546,0.7723444787882272,1
3.4366691767721336,7.884174771563311,1
6.190529337990485,6.98874098436406,1
5.301457501710906,4.1538057829899575,1
6.7671504195865815,1.110978431798798,1
5.179998781393024,6.771103605152287,1
5.988398511316005,9.893961781284617,1
3.4599563331980177,2.117579282344133,0
6.0332536281612414,2.831132531465985,1
8.308258340237696,2.602650060384666,1
2.8331548291210273,9.817183866418537,1
1.2205439455675626,2.619731159349353,0
1.9148369116544028,5.78443274128915,0
5.465705260337699,1.8723809828826021,1
8.219661338306766,0.18582646232835343,1
3.9748787050511125,1.5035411589899583,0
2.2949930052252965,5.866838762737395,1
1.8453784622847391,0.4266433304827222,0
0.18156030888124008,5.072218770046655,0
9.434424687825803,9.045733364573683,1
2.355614683423759,4.815289849365901,0
9.357361417024094,3.5625841426836335,1
8.093245858417063,4.591794676508952,1
3.5557433062986643,2.2791235969632484,0
1.054621467991259,5.113321306277097,0
6.2561813017559365,5.633134105381536,1
3.1705523173197037,6.306783167130043,1
0.31245885718074184,7.767845924461057,0
9.098348342307874,7.306949579560245,1
2.903745439763182,8.150264072210312,1
5.304414396930152,1.618865256496217,1
2.619844091576714,5.953983135820849,1
2.081535464904892,9.292895042317484,1
8.74888599887359,3.8779656671618348,1
9.110272010099344,0.29914163497815727,1
5.540548943538671,3.0390071699091847,1
5.309325477967785,1.587792497930749,1
5.62437132156572,0.22034531502235888,1
5.695270672170896,8.03306993663939,1
5.562656349617364,2.2461324177658093,1
0.7365823499048862,5.826448133428988,0
6.564696700920728,2.996199465477327,1
1.1452805077156925,6.150045548601093,0
1.6424124665769368,7.578619542205188,1
8.883076421156325,2.1192613240509264,1
5.905915568175254,2.1117809455676886,1
9.846914582220954,5.047363560272303,1
5.958726841475743,0.4455357430041107,1
5.56241542967812,0.4881630769081857,1
4.708355334533026,2.056425233430663,1
9.864736183199113,6.539885824325117,1
3.514120903710306,5.567782541351255,1
1.4660817123880554,6.928246248601857,0
5.235912579164943,2.8670350964511746,1
9.353899190330182,9.574265950995981,1
0.2329163286947067,8.545384055628361,0
5.273147005261328,9.101262684840156,1
9.285902208824625,9.211220375189912,1
0.7477021887700486,6.539670070508411,0
0.5176211149090537,8.527445684720112,0
1.8213289409710265,8.455793279124906,1
6.189539440385098,9.177807447497582,1
2.445096225742728,7.223775095194792,1
7.692444311025326,4.572064882356457,1
9.108080757719792,4.493561868699135,1
1.882068016160765,4.377258348748848,0
3.288776428543523,8.132265615895516,1
6.971897439158893,6.727607195581493,1
7.259752131319931,1.2976070851693566,1
9.537049804573702,2.562793503946188,1
4.762788399312638,7.3980489841266674,1
5.127705369317345,9.389453905715545,1
3.9808360662583353,7.081932671216558,1
4.822994312952449,5.040070515041562,1
7.060669455625237,7.50076973588091,1
6.355349404048125,5.769061176605278,1
9.147039370028827,9.070630833017695,1
0.03976183931430066,9.003709891928194,0
1.9367687004545742,1.5365215557351852,0
4.517770472222521,5.183189981036565,1
4.045604353276783,6.355715984764807,1
4.0877113389606325,4.627279849396315,1
4.023138179753575,1.2069435320581257,0
2.6131317909198715,6.39262624174031,1
6.284649342582434,6.563523076585841,1
6.041752146218059,6.85691774469951,1
4.945510705835018,4.9231168275983,1
5.69801842145365,6.0820451119975925,1
5.6065116818904475,0.3805679035043863,1
3.028695386496655,3.1256131377217566,0
6.06822023272488,1.0333759622718997,1
6.840765415618343,8.00247994915191,1
5.372645056176534,2.831242220646856,1
0.30866398077683654,8.600220812083489,0
9.193080929211781,8.707406906771453,1
5.306683054504795,4.102187734162792,1
5.701742334461319,8.074757511987944,1
6.012978281811377,5.222409420243542,1
0.9159962515665421,1.826856001694055,0
7.676760664359072,6.993883966893532,1
3.5458075082534424,2.7132119010516442,0
0.08127947790891321,1.782372630318918,0
0.8402818497828501,9.655368798997012,1
7.826566740617374,4.701752495967408,1
4.3052929485259845,8.340722828695915,1
7.389925842363819,9.647881492289779,1
8.484937512588663,6.756942225460022,1
0.18564197437367258,3.697998030251707,0
0.11349577750893847,6.636095761225224,0
2.7554493940012845,9.515867046143422,1
3.1361970574733657,0.40525429290326653,0
9.510130881027347,5.027424877469207,1
8.196323915917048,3.0250652832883507,1
6.559732811420929,4.229035244092035,1
4.063207509794594,8.773149126792912,1
8.589331448355553,3.0545791505562523,1
3.9933113370841267,8.084278495949524,1
8.934710435019866,4.424958121817971,1
4.340238714163661,6.444726265238566,1
8.279913932575376,8.727593366194274,1
4.348151628383946,9.613405140234958,1
3.584587794027354,4.462987355623,1
5.97538741320829,8.95646853438907,1
0.4691580371274495,6.781608497245692,0
5.768803751938165,5.520907412989303,1
0.15918314005723855,5.612781675501381,0
2.628777694269646,5.882139302474325,1
2.517513970943255,7.743756429908302,1
2.065515444467821,6.241684786767342,1
7.842006742043701,4.654792079148229,1
0.20757606452283972,7.441201280298795,0
9.559712128633247,4.917485629157477,1
1.7651963872620735,6.795850121208538,1
7.834311257426746,1.5195752139480634,1
6.498998801258644,5.185968713363217,1
7.0907001538551615,2.6911802466274692,1
8.0710486469277,1.3559980100689062,1
7.821007355397064,6.3525257718054595,1
2.6732879294170084,1.077275798405214,0
6.531814770862649,9.220741502651931,1
9.535817757464963,8.2017717361976,1
5.536735287693896,2.5827174009181597,1
9.895789449184248,7.663909307076179,1
6.979555130716869,3.1752494556576982,1
8.002375339376556,8.037865167441689,1
6.622213986634991,9.312305538909767,1
0.9352833422279916,9.807390504106383,1
7.12134216984148,3.4054785668242014,1
2.0605146358344117,8.028757020493524,1
0.9749113799800879,6.71416930486533,0
9.978299701456576,3.9511662754143084,1
0.7454896015673085,8.730564936967887,1
5.821090870672264,2.037173795739271,1
6.4325312064483136,8.529543648007172,1
5.27999453386482,1.0814764585650993,1
5.8340664456436855,3.205903965628748,1
1.7581804616148933,9.218741452015026,1
6.262084153772998,4.936632752447165,1
9.428057337332175,5.310627370461452,1
9.873674140477942,2.539349666991484,1
5.730841540064613,0.940811996354256,1
6.480850831597724,4.691914912219113,1
9.84716873447201,8.169363103217284,1
0.4029496328101656,0.08837018870464619,0
5.569831737538542,6.164617143816857,1
1.4360737377241228,6.361861737253742,0
8.792573067420365,9.74845420372531,1
3.7277909316936486,1.2323679655072317,0
2.3718728506566187,4.225649800571009,0
7.167708564389831,7.514375520191021,1
8.312831904122863,1.6711728834907025,1
9.451696516134776,5.086250885388947,1
5.211530555599772,6.555672685625189,1
7.145460545216559,0.4927201344767229,1
9.808340843449212,8.635737681005514,1
7.917541202150142,2.627722524755096,1
7.802404825851113,8.692212144728801,1
6.767081843023534,7.496961520177246,1
0.7053850085712465,5.538016444461393,0
4.958422903822054,1.306152561171361,1
8.09376228159049,7.610529898398695,1
0.14167721018763735,0.12305626124012314,0
6.206545465729873,0.8900171706549131,1
5.359882252315868,3.4518648390108666,1
0.1556910234412412,4.890047182203614,0
9.966845208011216,2.408453477035879,1
5.351634787185669,5.058605537405956,1
6.700912300810231,7.590548056390957,1
8.213894176604656,8.028817023035174,1
1.9795540836951764,8.030635506760998,1
4.469119510973933,4.648348717691811,1
0.26594727491621395,7.812393100771949,0
6.16617292771775,0.5394945149592567,1
8.158070269845389,4.525631951802191,1
3.004277054840885,9.585818872732752,1
0.055653068906790226,5.140025744103837,0
2.847638612430128,9.570152387422104,1
6.32780059023302,4.475252294415753,1
6.665745003698749,3.569526480832158,1
8.26206126317922,7.816268014098905,1
7.15768114211198,5.653630563460805,1
6.1175060325761965,2.1341631536766603,1
0.19980497379187834,6.818706502498813,0
5.809748243850126,7.533855565703,1
9.907675187607119,2.431441688032362,1
1.6319536401111068,4.491413067856546,0
0.6418280736269977,3.5355983217471354,0
3.3411887887124667,2.1273629651185355,0
3.841008058341384,2.524467455918052,1
3.7017484336866024,6.304373995805642,1
3.9210949891788207,6.715577674900742,1
5.796159484115943,9.860915923332668,1
0.12589349547468487,0.9277499641835285,0
0.7547436140882213,6.415824329525385,0
1.228322020248509,3.1772005178903795,0
3.001441955279951,2.831418390974555,0
4.975677609120657,8.809733518113982,1
1.0264123746323484,3.9270661355483236,0
9.062680951866167,1.1863728438684928,1
4.85657111996784,2.463789425763009,1
0.2446953417492692,8.823388973857762,0
5.88479681557066,7.445353669813198,1
0.18776485705135681,4.499236102253924,0
1.827145441999194,1.1978494914023363,0
7.077970850439064,2.3710520487654705,1
6.019792124547717,6.291552009085507,1
6.561497815630962,2.9658552896288204,1
1.4822802311435057,9.548032782345858,1
0.10251405816830372,6.904878272544841,0
1.327946313533589,0.32783408352786814,0
0.6071475465421683,8.916566508370318,1
9.212791593044543,5.257248637348734,1
6.826650808458734,0.5015556960781309,1
3.8542647162146206,4.1749489741760515,1
6.035503449974319,1.5876213071592593,1
7.726082210573345,9.724009925547145,1
2.292282770850722,3.606108145709684,0
3.0187564085265572,4.93199494429919,1
7.146440490084727,4.351886663774688,1
5.355586276382929,4.081926515940559,1
3.2066745776625663,4.580521820003559,1
4.262286061989199,2.2134531515835096,1
3.7580983712006546,5.9489023090135085,1
0.09948460460461939,9.133340439231244,0
8.14228199748605,1.1645461861471085,1
9.903842519560818,6.242145458088375,1
8.53716233938247,5.301422297055003,1
3.9626277819031808,4.483641555490102,1
1.6493033233641485,8.00793514790502,1
7.5586321762389,2.2556024264581342,1
9.974327380584791,2.595665698117431,1
9.261287440060004,9.25797633955527,1
6.055558926276078,7.111633465322398,1
3.118877271709567,2.567636553737871,0
2.951213460704838,9.881568242126747,1
9.478451460846923,0.42371725375670466,1
0.11077932725887973,2.711864423784461,0
8.403003889186694,9.27692229623614,1
2.1011124296963724,8.358879369310964,1
0.8114057033362054,8.222414730542255,0
8.372953460352521,0.22753804889488083,1
4.843240414107083,9.116509704608038,1
7.68104428382948,5.750657655156736,1
5.247512327668651,2.007379761118493,1
6.423116751212935,3.2570477936765574,1
3.8586937490296034,7.631824339016035,1
1.700476819454677,2.7633295588603657,0
7.488644950600653,7.424675465717793,1
4.885398073084071,7.3841010994494605,1
0.19729145029838802,8.826393117961294,0
4.210667971807032,6.713919301041088,1
6.851174976247357,2.155887990169548,1
8.198994128891163,1.803912380177497,1
9.186040559852259,7.664214250669019,1
9.904579667224736,5.769505536387126,1
9.14932153306788,3.6631591337376133,1
5.95209993264808,6.542567180457968,1
7.8627064915963905,6.2912234161349545,1
5.98164365494481,9.136249444574494,1
0.04599597808368272,2.9478869407401422,0
1.5126317532980116,1.9881609575490156,0
3.1332044121721356,6.509191240389627,1
5.369577293637765,7.873547669289604,1
5.825084309634391,6.146916833605017,1
5.988936631870093,1.352287872879282,1
4.450234144293905,9.74369316849068,1
3.132669741733279,6.151751895163456,1
0.6065044061503688,8.242067802529819,0
9.019675721516961,6.372156595588462,1
2.5558199246412725,5.802475725139256,1
9.535259411125725,5.246006460047807,1
1.1193373469026557,6.5465281290651305,0
5.979460419903331,4.638739524967787,1
8.035171702421298,4.884719544865832,1
9.346795833332246,2.6853542698118007,1
7.102002987041063,1.5580176947520863,1
6.893492396429538,5.615011988405074,1
8.615744106621975,6.873986178999468,1
3.8982667862439158,2.763538540207755,1
0.941966857951273,6.568034181312723,0
